id,name,layer,subsystem,assertion,why,stages,modes,cost,severity,policy_tags,source_urls,implementation_notes
REP-011,black_piece_budget,representation,representation,Black has at most 16 men.,A side cannot retain more than its original sixteen men.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),strict,orthodox,https://github.com/niklasf/python-chess/blob/master/chess/__init__.py;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-012,white_pawn_budget,representation,representation,White has at most 8 pawns.,A side starts with eight pawns and promotions remove pawns.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),strict,orthodox,https://handbook.fide.com/chapter/E012023;https://github.com/niklasf/python-chess/blob/master/chess/__init__.py;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-013,black_pawn_budget,representation,representation,Black has at most 8 pawns.,A side starts with eight pawns and promotions remove pawns.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),strict,orthodox,https://handbook.fide.com/chapter/E012023;https://github.com/niklasf/python-chess/blob/master/chess/__init__.py;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-014,total_piece_budget,representation,representation,Total occupied squares with pieces is at most 32.,Orthodox chess has 32 physical men maximum.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),strict,orthodox,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp;https://arxiv.org/pdf/2112.09386,
REP-015,no_pawns_on_backrank,representation,representation,No pawn occupies rank 1 or rank 8.,A pawn that reaches the back rank must promote immediately.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),fatal,orthodox,https://handbook.fide.com/chapter/E012023;https://github.com/niklasf/python-chess/blob/master/chess/__init__.py;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp;https://arxiv.org/pdf/2112.09386,
REP-016,castling_rights_mask_sane,representation,representation,Castling-right bits are from the supported set only.,Corrupted rights create false legal moves and false repetition keys.,parse_fen;after_make;after_unmake;serialize,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,castling,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-017,castling_rights_structurally_consistent,representation,representation,"If castling rights are present, the corresponding king and rook mapping is structurally valid for the chosen variant.",Libraries and engines validate castling rights against board structure.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),strict,castling;orthodox,https://github.com/niklasf/python-chess/blob/master/chess/__init__.py;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp;https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm,In orthodox chess this usually means king on e1/e8 and rook on a/h; in Chess960 use your start-file mapping.
REP-018,ep_square_shape_spec,representation,representation,"Under FEN-spec mode, EP square is absent or on rank 3/6 consistent with the external notation rules.",The FEN spec defines EP as a target square field of the state.,parse_fen;serialize;canonicalize,IMPORT_BASIC;IMPORT_STRICT,O(1),policy,ep;spec_fen,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm,"This is the external I/O policy, not necessarily the internal canonical form."
REP-019,ep_square_shape_strict,representation,representation,"Under strict-internal mode, EP square is absent or also satisfies local capture preconditions.",Stockfish sanitizes EP more aggressively than the original FEN spec.,parse_fen;after_make;after_unmake;canonicalize,FULL;IMPORT_STRICT,O(board),policy,ep;strict_ep,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,Recommended internal canonicalization policy if you want a tighter state invariant.
REP-020,halfmove_clock_nonnegative,representation,representation,halfmove_clock >= 0.,The halfmove clock is a nonnegative FEN field.,parse_fen;after_make;after_unmake;serialize,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,history,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-021,fullmove_number_positive,representation,representation,fullmove_number >= 1.,The fullmove number in FEN starts at 1 and increments after Black's move.,parse_fen;after_make;after_unmake;serialize,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,history,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-022,ply_counter_consistent,representation,representation,"If a separate ply counter is stored, it is consistent with fullmove_number and side_to_move.",Counter drift breaks PGN/FEN export and search bookkeeping.,after_make;after_unmake;serialize,FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),strict,history,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-023,zobrist_hash_matches_recompute,representation,representation,Position hash equals a clean recomputation from board + turn + castling + EP.,TT corruption and repetition bugs often surface here first.,after_make;after_unmake;periodic_deep_check;search_root,FULL;ORACLE,O(board),fatal,hash,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-024,pawn_hash_matches_recompute,representation,representation,Pawn hash equals a clean recomputation from pawn locations and any side-dependent pawn features if used.,Useful for engines with pawn hash tables.,after_make;after_unmake;periodic_deep_check,FULL;ORACLE,O(board),strict,hash;evaluation,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-025,material_key_matches_recompute,representation,representation,Material key / material signature matches recomputation.,Stockfish checks material consistency in pos_is_ok().,after_make;after_unmake;periodic_deep_check,FULL;ORACLE,O(board),strict,hash;evaluation,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-026,attack_cache_matches_recompute,representation,representation,Cached attack maps match recomputation from the board.,Invalid attack caches create false checks and false legal moves.,after_make;after_unmake;periodic_deep_check,FULL;ORACLE,O(board),strict,attack_cache,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-027,checkers_cache_matches_recompute,representation,representation,Cached checker set equals recomputation.,Many engines cache 'checkers' or 'in_check' incrementally.,after_make;after_unmake;periodic_deep_check,FULL;ORACLE,O(board),strict,attack_cache,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-028,pinners_blockers_cache_matches_recompute,representation,representation,Pinned-piece and blocker caches match a fresh computation.,Pinned move legality is highly sensitive to stale caches.,after_make;after_unmake;periodic_deep_check,FULL;ORACLE,O(board),strict,attack_cache,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-029,eval_cache_matches_recompute,representation,representation,"If incremental material/PSQT/eval caches exist, they match full recomputation in debug mode.",This catches silent evaluation drift unrelated to rule legality.,after_make;after_unmake;periodic_deep_check,FULL;ORACLE,O(board),strict,evaluation,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-030,nnue_accumulator_matches_refresh,representation,representation,"If NNUE or similar accumulators are incremental, a forced refresh matches the current accumulator.",Search correctness depends on cache coherence even when move legality is correct.,after_make;after_unmake;periodic_deep_check,FULL;ORACLE,O(board),strict,evaluation;nnue,https://official-stockfish.github.io/docs/stockfish-wiki/UCI-%26-Commands.html,Optional if the engine uses incremental neural accumulators.
REP-031,move_stack_frame_integrity,representation,representation,Top undo frame is structurally complete whenever a move is pushed.,Unmake correctness requires exact saved state.,after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),strict,history;undo,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
REP-032,repetition_stack_length_consistent,representation,representation,The repetition-history stack length matches the move stack / ply count policy.,Repetition logic depends on a faithful key history.,after_make;after_unmake;search_root,FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),strict,history;repetition,https://handbook.fide.com/chapter/E012023;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
LOC-001,side_not_to_move_not_in_check,local_legality,local_legality,"In a legal resulting position, the side that just moved is not left in check.",FIDE legality forbids making a move that leaves your own king in check.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(attacks),fatal,legality,https://handbook.fide.com/chapter/E012023;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp;https://github.com/niklasf/python-chess/blob/master/chess/__init__.py,
LOC-002,kings_not_adjacent,local_legality,local_legality,The two kings do not attack each other from adjacent squares.,Adjacent kings imply an illegal position.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,legality,https://arxiv.org/pdf/2112.09386;https://handbook.fide.com/chapter/E012023,
LOC-003,checker_count_at_most_two,local_legality,local_legality,The checked side has at most two independent checking pieces.,"In orthodox chess, more than two simultaneous checkers is impossible.",parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(attacks),strict,legality,https://github.com/niklasf/python-chess/blob/master/chess/__init__.py,
LOC-004,opposite_check_rejected,local_legality,local_legality,Reject states where the side not to move is in check.,python-chess exposes this as OPPOSITE_CHECK and Stockfish rejects king-capturable states.,parse_fen;after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(attacks),fatal,legality,https://github.com/niklasf/python-chess/blob/master/chess/__init__.py;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp;https://arxiv.org/pdf/2112.09386,
LOC-005,impossible_check_patterns_rejected,local_legality,local_legality,Reject or warn on impossible check geometries that cannot arise from a legal last move.,python-chess includes IMPOSSIBLE_CHECK and TOO_MANY_CHECKERS as import-time sanity checks.,parse_fen;periodic_deep_check,IMPORT_BASIC;IMPORT_STRICT,O(board),strict,legality;import,https://github.com/niklasf/python-chess/blob/master/chess/__init__.py,
LOC-006,legal_moves_are_pseudolegal,local_legality,local_legality,Every move in the legal move list is also pseudo-legal under piece movement rules.,"A legal move generator should refine, not contradict, pseudo-legal generation.",after_movegen;periodic_deep_check,FULL;ORACLE,O(moves),strict,movegen,https://python-chess.readthedocs.io/en/latest/core.html;https://handbook.fide.com/chapter/E012023,
LOC-007,legal_filter_removes_self_check_only,local_legality,local_legality,Pseudo-legal moves become legal exactly when they do not leave the mover's king in check.,The difference between pseudo-legal and legal move sets should be explained by king safety.,after_movegen;periodic_deep_check,FULL;ORACLE,O(moves * attacks),strict,movegen,https://python-chess.readthedocs.io/en/latest/core.html;https://handbook.fide.com/chapter/E012023,
LOC-008,no_move_captures_king,local_legality,local_legality,No legal move captures a king.,Checkmate ends the game; kings are never captured in legal chess.,after_movegen;periodic_deep_check,FULL;ORACLE,O(moves),fatal,movegen,https://handbook.fide.com/chapter/E012023,
LOC-009,king_move_destination_not_attacked,local_legality,local_legality,Every legal king move lands on a square not attacked by the opponent.,This is the core king-safety condition.,after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(moves * attacks),fatal,king_safety,https://handbook.fide.com/chapter/E012023;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
LOC-010,pinned_piece_moves_preserve_ray,local_legality,local_legality,A legal move by a pinned piece stays on the pin ray unless it captures the pinning piece in a legal way.,Pinned-piece handling is a common movegen bug source.,after_movegen;periodic_deep_check,FULL;ORACLE,O(moves * attacks),strict,pins,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
LOC-011,castling_requires_right,local_legality,local_legality,A castling move is legal only if the relevant historical castling right is still present.,"Castling legality depends partly on history, not just geometry.",after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,castling,https://handbook.fide.com/chapter/E012023;https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm,
LOC-012,castling_path_empty,local_legality,local_legality,All squares between king and rook are empty for a legal castling move.,FIDE requires no intervening pieces.,after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(board),fatal,castling,https://handbook.fide.com/chapter/E012023,
LOC-013,castling_squares_not_attacked,local_legality,local_legality,"For a legal castling move, the king's start, transit, and destination squares are not under attack.",FIDE castling rules explicitly require this.,after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(attacks),fatal,castling,https://handbook.fide.com/chapter/E012023;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
LOC-014,castling_rook_king_destinations_correct,local_legality,local_legality,A castling move relocates king and rook to the correct final squares under the supported variant.,Move application must match the rules exactly.,after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,castling,https://handbook.fide.com/chapter/E012023,
LOC-015,castling_forbidden_while_in_check,local_legality,local_legality,Castling is not legal when the king starts the move in check.,FIDE explicitly forbids castling out of check.,after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(attacks),fatal,castling,https://handbook.fide.com/chapter/E012023,
LOC-016,en_passant_requires_last_move_history,local_legality,local_legality,An en passant capture is legal only on the reply immediately following the opponent's double pawn push.,"This is a history-sensitive rule, not a geometric rule alone.",after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,en_passant,https://handbook.fide.com/chapter/E012023;https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm,
LOC-017,en_passant_target_square_correct,local_legality,local_legality,A pseudo-legal en passant capture targets the current EP square and the captured pawn sits on the passed square.,EP application bugs often remove the wrong pawn or square.,after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,en_passant,https://handbook.fide.com/chapter/E012023;https://github.com/niklasf/python-chess/blob/master/chess/__init__.py;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
LOC-018,en_passant_preserves_king_safety,local_legality,local_legality,An en passant move is legal only if removing both pawns does not expose the moving side's king.,EP is the special move most likely to break incremental attack logic.,after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(attacks),fatal,en_passant,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp;https://handbook.fide.com/chapter/E012023,
LOC-019,promotion_from_last_rank_transition_only,local_legality,local_legality,A promotion occurs only when a pawn moves from its penultimate rank to the back rank.,Promotion cannot happen from arbitrary squares.,after_make;after_movegen;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,promotion,https://handbook.fide.com/chapter/E012023,
LOC-020,promotion_piece_set_restricted,local_legality,local_legality,"Promotion result is one of queen, rook, bishop, or knight.",FIDE restricts promotion choices to these four pieces.,after_make;after_movegen;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,promotion,https://handbook.fide.com/chapter/E012023,
LOC-021,promotion_replaces_pawn_immediately,local_legality,local_legality,"After promotion, the pawn no longer exists on the destination square; the promoted piece does.",Promotion is immediate and final on that move.,after_make;after_unmake;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,promotion,https://handbook.fide.com/chapter/E012023,
LOC-022,double_pawn_push_preconditions,local_legality,local_legality,"A two-square pawn advance starts from the home rank, crosses an empty square, and lands on an empty square.",Piece movement rules define this precisely.,after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,pawn_move,https://handbook.fide.com/chapter/E012023,
LOC-023,pawn_move_geometry_correct,local_legality,local_legality,"Single pushes, captures, and promotions follow pawn geometry exactly for the side to move.",Pawn bugs generate many downstream legality failures.,after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(moves),fatal,pawn_move,https://handbook.fide.com/chapter/E012023,
LOC-024,slider_paths_unobstructed,local_legality,local_legality,"Bishop, rook, and queen moves traverse unobstructed rays.",Ray bugs create phantom moves and missed attacks.,after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(moves * ray),fatal,movegen,https://handbook.fide.com/chapter/E012023,
LOC-025,knight_move_geometry_correct,local_legality,local_legality,Knight moves use L-shaped geometry and ignore interposing pieces.,Knights are the main non-ray exception.,after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(moves),fatal,movegen,https://handbook.fide.com/chapter/E012023,
LOC-026,king_move_geometry_correct,local_legality,local_legality,Non-castling king moves are one square in any direction and obey occupancy/attack rules.,Separates basic geometry from castling logic.,after_movegen;after_make;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(moves),fatal,movegen,https://handbook.fide.com/chapter/E012023,
LOC-027,checkmate_definition_exact,local_legality,local_legality,"If in check and with no legal moves, the state is checkmate.",Terminal classification should match the Laws of Chess exactly.,after_movegen;search_root;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(moves),strict,terminal,https://handbook.fide.com/chapter/E012023,
LOC-028,stalemate_definition_exact,local_legality,local_legality,"If not in check and with no legal moves, the state is stalemate.",Terminal classification should match the Laws of Chess exactly.,after_movegen;search_root;periodic_deep_check,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(moves),strict,terminal,https://handbook.fide.com/chapter/E012023,
LOC-029,dead_position_not_conflated_with_simple_material,local_legality,local_legality,"Do not equate 'dead position' with a simplistic insufficient-material heuristic; if using a heuristic, label it as such.","FIDE's dead-position rule is semantic, not merely a material-count table.",search_root;periodic_deep_check,FULL;ORACLE,O(varies),policy,terminal,https://handbook.fide.com/chapter/E012023,Use exact dead-position logic if you implement it; otherwise expose a weaker 'insufficient material heuristic' name.
LOC-030,legal_move_count_matches_recompute,local_legality,local_legality,A fresh legal move recomputation yields the same count and set as the incremental generator.,This is a strong deep-check invariant.,after_movegen;periodic_deep_check;perft,FULL;ORACLE,O(moves * attacks),strict,movegen,https://www.chessprogramming.org/Perft;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
LOC-031,attackers_to_consistent,local_legality,local_legality,"attackers_to(square, side) matches a fresh attack generator or inverse move generator.","Attack queries are used across check, SEE, pins, castling, and evaluation.",periodic_deep_check,FULL;ORACLE,O(board * attacks),strict,attacks,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp;https://python-chess.readthedocs.io/en/latest/core.html,
LOC-032,attacked_squares_stable_after_make_unmake,local_legality,local_legality,Attack maps before a move equal attack maps after make+unmake.,This catches incremental attack-cache drift.,after_unmake;periodic_deep_check,FULL;ORACLE,O(board * attacks),strict,attacks;undo,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
HIS-001,castling_rights_monotone,history,history,Castling rights never reappear once lost.,"Castling rights are historical entitlements, not dynamic geometric facts.",after_make;after_unmake;serialize,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,castling;history,https://handbook.fide.com/chapter/E012023;https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm,
HIS-002,king_move_clears_both_rights,history,history,Moving a king clears both castling rights for that side.,This follows directly from the castling rule.,after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,castling;history,https://handbook.fide.com/chapter/E012023,
HIS-003,rook_home_move_clears_right,history,history,Moving a rook from its original castling square clears the corresponding castling right.,The relevant rook must not have moved previously.,after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,castling;history,https://handbook.fide.com/chapter/E012023,
HIS-004,rook_home_capture_clears_right,history,history,Capturing a rook on its original castling square clears that side's corresponding castling right if still present.,Rights can be lost by rook disappearance as well as rook movement.,after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,castling;history,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp;https://github.com/niklasf/python-chess/blob/master/chess/__init__.py,
HIS-005,castling_move_clears_side_rights,history,history,Executing castling clears both castling rights for the moving side.,"After the king moves, castling is permanently lost.",after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,castling;history,https://handbook.fide.com/chapter/E012023,
HIS-006,ep_square_set_per_policy,history,history,"After a legal double pawn push, set the EP square according to the chosen policy (spec-FEN or strict-captureable).",The specification and internal canonicalization policy may differ here.,after_make;serialize;canonicalize,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),policy,en_passant;history,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,Preserve external I/O fidelity even if your internal canonical state is stricter.
HIS-007,ep_square_cleared_when_expired,history,history,EP availability disappears after one opponent reply if unused.,FIDE says en passant is legal only on the immediately following move.,after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,en_passant;history,https://handbook.fide.com/chapter/E012023,
HIS-008,ep_square_cleared_on_non_qualifying_move,history,history,Any move that is not a fresh double pawn push leaves no EP target square afterward.,A stale EP square creates false legal moves and wrong repetition keys.,after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,en_passant;history,https://handbook.fide.com/chapter/E012023;https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm,
HIS-009,halfmove_reset_on_pawn_move,history,history,Any pawn move resets the halfmove clock to zero.,This is defined by FEN and the move-counting rules.,after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,history,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm;https://handbook.fide.com/chapter/E012023,
HIS-010,halfmove_reset_on_capture,history,history,Any capture resets the halfmove clock to zero.,This is defined by FEN and the move-counting rules.,after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,history,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm;https://handbook.fide.com/chapter/E012023,
HIS-011,halfmove_increment_otherwise,history,history,"A non-pawn, non-capture move increments the halfmove clock by one.",Halfmove maintenance drives 50/75-move logic.,after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,history,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm;https://handbook.fide.com/chapter/E012023,
HIS-012,fullmove_increment_after_black,history,history,fullmove_number increments after Black's move only.,This is the FEN fullmove-number convention.,after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,history,https://www.saremba.de/chessgml/standards/pgn/pgn-complete.htm,
HIS-013,undo_frame_is_lossless,history,history,"Undo metadata stores enough information to restore board, turn, rights, EP, clocks, and hashes exactly.",Exact unmake is the linchpin of search correctness.,after_make;after_unmake,LIGHT;FULL;IMPORT_BASIC;IMPORT_STRICT,O(1),fatal,undo;history,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
HIS-014,make_unmake_roundtrip_exact,history,history,"Applying a move and then unmaking it restores the pre-move state exactly, including hashes and counters.",This is the most valuable transition invariant in engines.,after_unmake;periodic_deep_check;perft,FULL;ORACLE,O(board),fatal,undo;history,https://www.chessprogramming.org/Perft;https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
HIS-015,rebuild_from_history_matches_state,history,history,Replaying move history from the root yields the exact current state.,This protects against long-range drift in incremental logic.,periodic_deep_check;search_root,FULL;ORACLE,O(history * moves),strict,history,https://raw.githubusercontent.com/official-stockfish/Stockfish/master/src/position.cpp,
